"top right allows user to rate the app and view apps similar to this one","top search bar is used to search for more undertale music","middle of the display allows for the user to pick songs that they desire","top of the page under the search bar allows user to select from sans best songs and the users favorites"
"button at the bottom left allows the user to skip the tutorial","a button on the bottom right allows the user to advance the tutorial one slide","",""
"at the top of the screen is the title of the page with a previous button on the left hand side","just under the title banner is some text advice for the user","just under the text advice is a zip code entry field for the user to enter their post code","just under the text entry field is a large blue button which the user can click to find an agent"
"play store card in top","chrome and camera cards in the middle","file manager card in the bottom","bottom standard android navigation bar with back home recents buttons"
"on the top left corner there is a back option with register heading","on the top there are four form for filling first and last name email and password","in the middle there is a i agree to terms of use option","in the middle there is a register button"
"in the top of the screen there are four buttons equally distributed power off mute home and start","in the middle of the screen there are six buttons with four functionalities","vol plus increasing the volume vol decreasing the volume ch plus changing a channel by incrementing the number of channels ch changing a channel by decrementing the number of channels","in the middle of the screen there are a huge navigation button with four arrows and an ok button"
"in the center of the screen shows the text field where the user to input their email address","below the email address there is a password where the user to input their password","below the password there is a login button where the user to begin the login email","below the login button there is a link that the user can need a help of logging in"
"in the center of the screen is a text field where the user inputs their creat user","below the email text field is a link the user can select male female and adult child","in the center line give four step links","in the bottom right hand corner there is a drop down menu button"
"the top left line allows the user to enter their email","the icon below the email line allows the user to send password reset","",""
"below the app name the title field allows the user to enter the title of the song","the field under the title is the artist and this will be the singers name","the next field allows you to create custom albums thereby grouping songs together","the track number beneath the album name allows the user to specify a play order for that group of songs"
"at the top of the screen is a green title bar","at the bottom of the green title bar is a large search bar for the user to search based on a text entry","in the right hand corner of the title bar is a branch icon which may lead to further options for the user","at the bottom of the screen are two buttons one to like the page or item and the eye for unknown functionality"
"at the top left hand corner there is an arrow for users to exit out of the tab","near the top below the app logo there is a text field for users to type in their email address","near the middle there is a text field for users to create a new password","below the text field for a password there is a button that users can click to finish the process of creating a new account"
"to the top center of the screen is a false option interface with a message advising the user that the option might be changed if they purchase the application","","",""
"the user can enter job title or keywork on the search box","the user can select a location","the user can select search button","the user can view the kelly menus on top left"
"then i can see knm tech android app description and facebook likes","then arranged some learning apps","learning apps arranged as one by one","apps are in the square boxes we have to select and scrolling down"
"in the center of the screen is a popup notification displaying loudness","the slider in the center of the page allows a user to adjust volume between min and max","the bottom of the popup is a done button to confirm selection and continue to the app","behind the active popup is the inactive music app with equalizer functions"
"in the top center of the screen is a link prompting the user to upgrade the application for further updates","beneath the upgrade link is an interactive compass display","in the center of the screen is the visual display of a speedometer presenting readings in miles per hour","at the bottom of the screen there are further controls for the speedometer masked by an open menu affixed to the bottom of the screen this menu enables the user"
"the middle task bar allows user to view status of detecting device connection","bottom left choose obd device button allows users to choose device","bottom right stand alone mode button allows users to select mode information","bottom number and word display allows user to view what device is connected if any"
"the top left corner arrow icon allows user to navigate to previous page","next to arrow icon there is a picture to represent diet food and title of page","below the arrow icon there are tags to select foods to read their details","bottom of the screen displays the described text about the food displayed at middle of screen"
"the top of the page has star icon on the left side","near to star icon there are no ads button and plus button","the center of the page has on right side has coloring book","just below coloring book there are blank magic and gallery links"
"the user can swipe the screen for more cities","the user can view the degree of temperature","the user can view the climate of the city williamsburg","the user can click back button to move to the previous page"
"in top left corner back option is placed for go to previous","in top right corner there is a search option where user can search","in center of the screen there are details about this app","in center of screen there is a install option where user can install all apps"
"at the top left is a back button","the screen shows a list of items","each items contains a text description with the health tip","below the text on the left is a email button that allows the users to email the tip"
"on the top there is a heading enter telephone number","on the upper middle there are some text information for entering phone number","in the middle there is a heading phone number on left","in the middle right there is a form for filling phone number"
"in the center of the screen there is a scrolling list of news in two columns","in the top left hand corner there is a drop down menu that the user can select to change option","in the top right hand corner there is a button that the user can view current humidity","in the top center of the bar user can view current news status like local international"
"the page displays a dialog box that prompts user to update the app","the user have to click ok to accept and update the app","",""
"in the center of the screen shows the time level and score number is available","below the time level score screen time out score is present","in the top left hand corner there is a button that the user can click to take them to the previous screen","the screen fully shows asl text"
"the error message is in the middle of the screen","the ok button to accept the error message is underneath the error message","the error message box is below the top menu","the error message box is above the buttons on the bottom of the screen"
"at the top left corner there is a label displayed which is called as trimet tracker","at the top right there are three options namely search location and other option which can be clicked to view the other option s","in the middle there is a popup which is displayed with a label called sort by","options are displayed with radio button you can choose your desired option"
"on the top left corner there is a back button","in the top center there is a text information that no internet connection with some filling forms of name and emails","in the middle there is a date setting options of june two thousand seventeen","on the upper bottom there is a done option"
"in the top left hand corner is a privacy policy link if the user needs more information","in the top center of the screen is a favorites or ratings icon if the user wishes to select this","under the blue banner at the top of the screen is the first of a menu of selection options and this one converts photos to video","beneath the first yellow menu option is a second menu option this time coloured red this one is to trim and merge files"
"the first grouping of text is a list of camera settings which ask the user where to save the recordings how to sign in and if the user wants to","the next grouping of texts are camera settings which control the quality power image and audio of the camera application","",""
"on the top right click the three dots to seemore options","on the bottom right click the buy single issue button to buy the specified issue","on the bottom right click the subscribe button to subscribe to the economist",""
"at the right of the screen there are option where the user can save make talk option etc","to add your photo at the bottom there is a icon photo by clicking that user can add their photos","to add the text to your photos at the bottom there is a ab text icon symbol by clicking that user can add their own text","to add some emojis or stickers like hearts etc at the bottom there is sticker icon by clicking that it display various stickers user can select on their need"
"in the center of the screen is a infinite scrolling grid of width three with each cell representing a wallpaper option","each wallpaper option is an image of a car","at the top of the screen is a title of the application","right of the title box is a drop down menu"
"the top left informs the user of what the page shows","on the left is various styles that the user can browse","the top right is modern style for users to browse","on the bottom right is tropical style for users to browse"
"at the top center a label is displayed","the label is displayed as livemixtapes","in the middle of the screen a popup is displayed with a label called update available","the popup is displayed with an information and ok link button"
"at the top email is present","after that password is present","below that sign in available","at bottom input error is occur"
"in the top left there is a back button to return the user to the previous screen","under the back button are three menus for the user to select what they want to look at","the middle of the screen has a button to retry the network connection",""
"at the top left hand corner there is a button users can use to leave the tab","at the top right hand corner there is a button that allows users to share the avatars with others","in the middle there are types of features users can choose to change for their avatars","in the bottom half of the screen there are a number of scrolling options users can choose for the specific feature"
"on the top left corner there is a back button","on the top right corner there is a equalizer on of button","in the middle there are some manual effect of equalizer","on the bottom there is a bass boost on the left and a 3d effect on the right"
"in the top right of the app you can close the app with the x button","below the close button is a description of what the app does","under the description is a login button to login to the app","at the very bottom of the app is a box whixh you can check to never see the description again"
"at the top left corner there is an arrow link button which can be used to go back to the previous page","next to the arrow mark there is a label is displayed","the label is called as my favorites","at the top right corner a link button is displayed which is the search link button"
"below the page name there is a link button called as check availability with an location symbol","to the left of the check availability link button there is a word called spectrum","below the name and check availability link button there are list of terms of service and policies","below the terms of service and policies there displays the list of new terms of service and policies"
"top left corner of the page is backward button is available","top middle of the page is log in to your account icon is available","middle bottom of the page is email is and password enter label is available","bottom of page is continue button and forgot password button is available"
"the center of the screen is the female reproductive organs","the description below the picture explains how to determine pregnancy","the bottom left icon is where important notes are written","the book and pencil icon allows a woman to track her cycle"
"second to the top is the google search bar for quick acess to the web","third from the top left side is the super su app a tool for rooting devices just to the right of it is busy box another root application as well","just above the bottum far right side is the play store app where apps for android devices can be purchased and installed to its left is acess to google play","bottom center is access to the apps not shown on this screen"
"in the screen next to the name of the page there are four buttons","in the screen next to the name of the page the first button the drop down arrow and the second one is the share button and the third one is","at the top right corner there is a link button which displays the list of options","at the center of the page which displays the preview of the theme"
"there is blue galaxy like background picture that represents the anime","the title at the top middle reads anime characters to show the user what the sketches are about","there are boxes arranged in two columns under the title anime characters","each box shown below the title anime character contains sketches"
"in top of the screen back option is placed for go previous","in top of the screen enable data logging checkbox is given for select","in top of the screen motion detection motion event sensor checkbox is given","in top of the screen sound timeout sensor battery percent sensor etc are given"
"the first row in the center allows the user to select office three hundred sixty five","the second row in the center allows the user to select exchange server or others","the bottom center icon allows the user to select for compatibility","above compatibility in the center is the icon that allows the user to select terms and conditions"
"the corner of the center is settings in available","the screen of the middle is water drops is available","the bottom of the screen is water drops density and speed is available","the final of the screen is recommended of the wallpapers is available"
"in the middle there is a heading free prints","in the middle there is a text information about earning bonus points","in the middle left there is no thanks option","in the middle right there is a sign up option"
"top left is the words browse templates","below the words is scroll list of templates like celebration college","all selections in the scroll list show loading but one baby shower","selections in scroll list"
"the top right icon allows the user to search","the top left icon allows the user access the menu","the center right icon allows the user to access more","the top center dots allow the user to swipe to gain access to the next page"
"the first language to choose at the top below the chinese characters is that of english","the user can change their preferred language to deutsch with the option third from the top above espanol","above the italiano option is that of francais for users that prefer french as their set language","the current selected language at the bottom of the screen is that of chinese"
"there is a back option on the top left corner with a text preferences","from top to bottom there are various options","in the middle there is a option for restoring purchases","on the bottom there is a text"
"on the top there is a heading based on the first day of your last menstrual period","on the upper middle there is a date selection option","in the middle there is a save option","in the middle there is a select option on right"
"in the center is a dialogue box with a message asking users to certify if they are legally able to accept the terms to use the app","below the dialogue box to the left is a button to accept the terms and enter the app","to the right of the accept button is a button to decline the terms and exit",""
"a set date window is displayed at the center of the page user can select year month and day and click the done button at the bottom to proceed","the bottom of the page has a button tap to show map button","the top left has a reset button","on the left of the reset button at the top trips button is shown"
"in the center is a button to view the privacy policy","below the privacy button is a button to read the licence agreement","",""
"on the top left there is a button for the user to change their location advisory preferences","in the center bottom there is a drop down menu for the user to choose an advisory repeat interval","on the top left there are three lines for three lines for the user to go back to the menu","in the center there is a checkbox for the user to choose if they want to always hear advisories in all directions"
"in the upper right there are buttons to re record the video and to adjust the volume of the video","in the middle of the screen a video is displayed","at the bottom of the screen there is a progress bar for the video","above the progress bar for the video there is a menu bar with buttons to rewind backward to play the video or to rewind forward"
"in the center of screen there is pop message like please enter the username and password","in the top of screen there is title of the app home advisory pro","below the log in option there is text area field for user name and there is password filed as well below it there is option for log in","in the bottom of screen there is helpline number with title of need help with number"
"on the left side there is a cancel button used to decline the update","on the right side there is a download button used to commence the update","",""
"on the top left corner there is a back option","on the upper middle there is a filling form of email and pass code","in the middle there is a login option","in the middle there is some text terms of services forget pass and register option"
"in the top left hand corner there is a button that the user can click to take them to the previous screen","in the center of the screen is a text field where the user inputs their email address","below that email address field the user have to create a password for their email address","below that have a next button where user can take them to the next screen"
"on the top left there is a logo which represents the app brand","on the top left there is a heading imagenes locas","on the top right there is a share option and a menu option","in the middle there is a ver todas option"
"at the top of the screen is a burgundy banner and on the right hand side of it is a home button","on the left hand side of the banner is an icon and text relating to the functionality","a the center of the screen is a message for the user which states that no image has been found","the main body of the screen is taken up by a white background which indicates that the app can not process anything at the current time"
"in the middle of the screen are the options to set the time which allows the user to set the time","below the information box is an ok button this allows the user to proceed to the app after setting the time","",""
"on the top left there is a heading select voice theme","in the middle there is a heading theme and wanted to permission for apply","in the middle left there is a yes option","in the middle right there is a no button"
"the top right icon allows the user to gain more information in the app","there is a share icon at the top right where the user can click to share the wallpapers","the center list allows the user to click which wallpaper they desire",""
"in the top left is a text view describing the contents of the screen","below the text is a horizontally aligned list where the user can select their preferred image","",""
"in top of the screen dont know your sign option is given","in top of the screen pick your sign option is given","",""
"the top left icon allows the user to go backwards","the center list allows the user to select their issue","",""
"center of app screen is dominated by schwans terms and conditions in tan text over a white background and includes a link to www schwans dot com","top of app page is a header with schwans logo","below header is a button to close the tos","top of screen includes typical cell phone menu options"
"at the top left corner there is an arrow link button which can be used to go back to the previous page","next to the arrow mark there is a label called as settings","in the middle of the screen a popup is displayed with a label called choose your theme","the popup is displayed with two link buttons called cancel and ok"
"user can save the stories in this application","this screen will list the stored application","user can go to the menu option by click on three bar menu","if there is no result it will display the no result message"
"at the center is an depiction of papers or forms with red and green bars on them with gray bars on other papers","underneath the center is a blue dot representing on slot or page number","beneath the page number dot lower center is words saying take practice exams","in smaller text at the upper bottom beneath the take practice exams is text explaining what to do"
"the top left corner arrow icon allows user to navigate to previous page","below arrow icon there is text field enable user to type their names","below name field there is email field where the user inputs their email address","below email id field there is password field where the user inputs their password for new account"
"on the top left there is a back option","on the top right there is a information option","in the middle there is a circle which shows twenty one degree temperature","on the bottom left there is a control option and on the right there is a schedule option"
"there are at least fifteen different options which you scroll down to view","the title of this page is girly m themes","there is an option in the upper left hand corner to see more options","this page is creative pleasant to view and and very straight forward"
"green button in the middle on the right allows users to press to potentially pay for premium service","arrow in upper left hand corner allows users to go back to previous page if theyre not interested in premium product","text in upper to mid portion and towards left of screen give information about premium accounts","text on bottom and towards the left in yellow box give an example of a shopping list"
"in the top right corner of the screen have the wishlist option","in the top left corner of the screen have a menu button where user can use to select option","below that find your car have a list of car information","in the bottom of the screen have a screen button that user can use to search their required information"
"the left of the screen corner is letsplay is available","the top of the screen is princesses is avaialble","the right of the corner is play doh is avaialble","the center of the screen is more toys and princesses image is present"
"on the top left corner there is a heading video trimmer","on the top right there is a setting option","in the middle there are some video reels photo","on the bottom there is a text information about pressing again it will exit"
"the search box at the top allows the user to search for the country","the center list allows the user to click through different countries","the top right icon allows the user to hit cancel and exit","the top left icon allows the user to go backwards"
"at the top of the screen on an orange bar is a menu selector in the lop left and a pill shaped selector in the middle for map and list","below the orange bar is a location search box that the user can type in","below the search bar is a single column list of store numbers and addresses to the far right of each entry is an indicator of how many miles away it","at the very bottom of the screen is a white menu bar with black buttons that highlight orange when selected the locations button to the left lets the user bring"
"at the center of the screen is an image with text with a slideshow","at the bottom of the screen is the sign up button","below the sign up button is the login button",""
"the center text box tells the user to enter a first and last name a valid email and a password that is at least six characters long","below the list of errors is an button to click signifying that the user understands what to change this button allows the user to leave the error message screen","",""
"on the top left there is a heading terms of service","in the middle there are some text about the terms and services of the app","on the bottom there is a no thanks option on left","on the bottom there is a accept option on right"
"the top left icon allows the user to exit out of the menu","the second row at the top left allows the user to rate the app","",""
"in top left corner menu option is placed where user can view all menu","in top right corner there is a add option where user can add","in bottom right there is a pause option where user can pause","in bottom left corner there is a share option where user can share"
"half way down the screen is drop down list to show ingredients","below ingredients menu is drop down list for comments","below the comments list is tags for current search criteria","below tags is a are to swipe right for next recipe"
"in an increasingly competitive marketplace it has never been more important to have the auto marketing information","you need to make crucial business decisions across your entire business experian has a complete range of automotive marketing services to provide answers to the tough","experian automotive is redefining the automotive information category by providing a richer breadth of automotive marketing","services and data assets than what the competition currently can bring to the marketplace because the challenges and complexities of the automotive business require solid"
"in the center there is a function for the user to crop the photo","on the bottom center there is a button for the user to set the photo as a wallpaper","",""
"in the center of the screen is a text field where the user inputs their email address","below that email text field there is a password text field where user can enter a password of email address","below that text field there is a two option where user can select either continue with email or continue with password","behind the front screen in the top right hand corner there is a button that the user can click to take them to the previous screen"
"on the top there is a heading seven hundred one landrum drive","on the upper middle there is a heading page set up","in the middle there are six page set up options in a column from showing five shortcuts to right two page","on the bottom right there is a exit car home option"
"the x button which is on top left corner of the interface allows the user to close current interface","the log in button which is a blue button allows the user to log in by using the credentials that they filled above","the create account button which is under the log in button allows the user to create an account in case they dont have one","the not now button under the create account button allows the user to cancel the operation of logging in using the facebook credentials"
"on the top left there is a home button with heading floor plan creator","on the top right there is a create new plan option with a search button","in the middle there are six features of the paid apps","on the bottom there are three options cancel help and add to cart"
"there is an orange ball in the middle of the screen with a triangle in the middle of it","at the bottom of the screen there is a music note in a purple ball that can be pushed to turn off the music","to the right of the music note there is a sound icon that can be pushed to shut off the sound effects","to the right of the sound button there is a connect button to be able to connect to social media accounts through the app"
"at the top left corner there is an arrow link button which can be used to go back to the previous page","in the center of the page there is a label which is displayed as gallery","at the top right corner a link button is displayed which can be clicked to view the other options","below the label many pictures are displayed"
"in top of the screen user name is given for user needs","in top of the screen user address is given for user needs","",""
"on the top there is a heading williamsburg","on the top right there is a shop share and a menu option","on the upper top there is a temperature twenty eight degree on left","on the bottom left there is a only charge option and on right there is a ok button"
"the center right icon allows the user to select ok and proceed","","",""
"in the middle left of the screen there is a button that lets the user deny the app the ability to turn on their devices bluetooth","next to the deny button there is a button that lets the user allow the app the ability to turn on their devices bluetooth","",""
"the top right icon allows the user to skip","the bottom three center dots allow the user to swipe to the next screen","",""
"the title banner at the top has a back button on the left and a todo drop down box","in the middle of the screen to the right are three radio buttons with descriptions given on the right","at the bottom of the screen are a further list of options for the user to select from","in the background the main body of the application is an image which might be customizable in this case we see the sky and clouds"
"the bottom left icon allows users to input text","the second icon from the left allows users to change colors","the third icon from the left allows users to adjust the size of text","the fourth icon from the left allows users to save the file"
"center of the screen have a field to enter email address","center of the screen after email field have two buttons one for cancel and other for send","all other functions and controls are behind the popup dialogue box","behind the dialogue box is a sign in page to hunter app"
"below the heading is a button to push to listen to the lesson at normal speed","below the normal speed button is a button to push for slower speed","in the middle of the page is a microphone button to push to record yourself attempting to say the sentence","on the bottom left is an arrow allowing you to skip to the next page"
"in the foreground and to the center is a dialog box which indicates a connection error","in the bottom left corner of the dialog box is a view log button which the user can click for more detailed information","in the bottom right hand corner of the dialog box is a cancel button if the user wants to abort","at the top of the screen is a header which highlights the connection error status with an icon and text"
"at the top of the screen on the center theres the name of the app","at the bottom center theres a button the user can click to either log into the app or create an account","slightly over the button to log in sign up theres three dot indicating the user can swape to the right to access two other screens","at the center of the screen theres a brief text explaining to the user the concept of the app"
"the user can click on skip option at the bottom of the screen to skip the process","the user can click the arrow at the bottom to move to the next page","the user can exit the application","the user can clickc back button to move to the previous page"
"in top left corner back option is placed for go to previous","below the back option connect with facebook button is placed where user can connect using facebook","below the facebook option there is a sign up button where user can sign up using email id","in bottom right corner their is a privacy option where user can read privacy"
"at the top of the screen there is a title bar with the title of the app written","below the title bar there is text displaying the title of the app","in the middle of the screen there is instructional text which tells the user to swipe left on the screen in order to begin using the app",""
"at the top of the screen is a black background creating dramatic effect for the rest of the page","under the black background is a cartoon image","under the cartoon image is some text relating to the event in bold yellow this might relate to a brand or location","under the large yellow text is some smaller white text which indicates the nature of the event ie that it is a convention"
"in the middle of the screen highlighted and in the foreground is a popup dialog box asking the user if they wish to log in using facebook","at the bottom of the screen dimmed and in the background is a large blue button which the user can click if they want to login using facebook","in the top right hand corner is a dimmed out label skip which the user can click to skip this step","just beneath the large blue button a the bottom of the screen is a message to the user which states that theyll never post on your behalf"
"at the top right is an arrow to return to sign up","there is a box in the middle of the screen to select an profile photo option","the top option in the add profile photo box is use camera","the bottom option is to pick from gallery"
"on the top there is a heading upgrade to full version","on the top left there is a plus option","on the top center there is a welcome text","on the bottom left corner there is a download and a tools option"
"a menu button is located at the top left","a search button is located at the top right","a large scrollable frame of text in the center of the screen features common questions and information about twitter","various words among the text are hyperlinks for further information"
"on the top left there is a map option","on the top there is a heading digital pour","on the top right there is a menu bar","from top to bottom there are twelve options on left in one column"
"in the top left of the screen is a button which takes the user to the previous screen","below the back button is a checklist of options that the user clicks to indicate the reason of removal","below the checklist is a text field where the user can describe an alternate reason for the report","below the text field is a button which confirms the users input and records it"
"in center of the screen dismiss option is given","bottom of the screen get started option is given","bottom of the screen go to my account option is given","bottom of the screen number of conversation are mentioned"
"in the middle of the screen is the play button for the user to start the game","below the play button is the objectives button where the user can check what objectives they need to accomplish","below the objective button are the stats and store options stats will allow the user to view their scores and rankings store will let the user buy items to help","below the stats and store button are the options and more coins choices options lets the user change settings in the game more coins lets the user earn more coins"
"top left corner is a link that allows customers to view more information","top left corner is a second link that allows users to view safety information","top right corner arrow allows users to scroll through information","bottom right corner is a question mark that allows users to view contact information"
"there are four buttons at the top of the image with the telephone number of the business above it","there is a paragraph written about the company in a language that is not english in the center of the image","there is one red button at the bottom of the image saying cerrar","there are three buttons or text to be selected for the user to get to other part of the site"
"in top of the screen back option is placed for go previous","in center of the screen list of days are given for selected the days","",""
"after search for whats a gif display three categories hot new tags","first option of hot means that gifs download many people","every gif below two options available one download that gif two share that gif to friends or anyone","bottom of the page right corner plus icon to add any gif"
"on the top left corner there is a logo which represents the app brand","on the top left there is a heading video to mp3","in the middle there is a heading keerby application","in the middle there is a text information which shows version two four of the app"
"at the top of the screen is an image from the video which includes a title banner indicating what the conference is about","under the video still there are five icons along the bottom of it including a play button","at the bottom of the screen is a data entry field for the user if they wish to post a comment","just above the comment field at the bottom is a notification bell and icon on the far left for the user to click on"
"in the top left hand corner there is a button that the user can click to take them to the previous screen","in the right top of the screen shows the share button where the user can share the more information","in the center of the screen shows the exit button where the user to close the screen without saving","near the exit button there is a cancel button where the user to cancel the exit"
"the heading text is displayed at the top followed by the version and policy last updated date","the policy text is displayed all over the screen in paragraphs with justified alignment","an overlay ad is displayed at the bottom of the screen",""
"in the top right hand corner is a further options button","left of the further options button is a refresh button","under the black header banner is a bold title header informing the user that the webpage is not available","under the bold header is a link in blue text which is the website that failed to achieve a connection"
"top left is a bluetooth symbol to show the user what kind of settings can be adjusted on this page","top right is a drop menu button that has more items to customize settings","across the top is three tabs to customize the connection for the user","in the popup is car dock options for users to adjust"
"in the top quadrant of the screen are buttons for the user to select which camera to use for photography as well as enabling remote device access and administration","in the central section of the screen the user can set passwords for access to the photos provide an email address for the photos to be sent to and specify","in the bottom third of the screen are slider options for the user to configure the frequency of photos to be taken",""
"the top button is the option to change size","the second option is to change position x","the third option is to change the y position","the bottom is for resetting the options"
"the user can enter the email id at the text box at the center of the screen","the user can enter the pin at the text box below the email id","the user can click on the the login button","the user can click on the forgot pin label if they have forget the label"
"at the top left corner there is an arrow link button which can be used to go back to the previous page","at the top center a label is displayed as skimble verified trainer","at the top right corner a link button is displayed which can be clicked to skip the page","below the label create workout screen is displayed"
"main body of the screen is gray","top right of the screen shows a loading wheel","top left of screen provides user with text to join iatn","top left of the screen provides a button for users to return to previous screen"
"in the center of the screen user can enter his or her email address","below the email text field user can enter his or her password","on the bottom user will be able to click the login button","underneath the log in button users are able to recover password"
"light gray box on the left allows for creation of gif collection","black box on the right allows favorite gifs to be saved","upper back button allows to go back","pull down menu of phone tab"
"at the top left corner there is an arrow mark symbol which can be clicked to go back to the previous page and next to that there is a label","next to the arrow mark at the top left corner there is a label called customize","below the customize label there are five options available","below the options at the top left there is a label called all and at the right corner there is a download arrow mark which can be clicked to view"
"top left hand side of screen is a white arrow to go back to previous page","top right corner of screen are both a save icon click to save website page to favorites and a share icon click to share this page to other platforms","center of screen is photo of what site wishes to portray along with company name and business start date both listed on bottom of photo on left hand side below","pink hyperlink on bottom left side is link to company website and under this also on left side written in pink is the company phone number"
"in the bottom middle of the screen is the get started button which allows the user to proceed into the app","","",""
"there is an image representing the dan patrick show in the center","at the top left side there is an icon with the label social on for the user to log onto a social media account","at the top right side there is a write a post button for the user to make comments","near the top there is a popup message asking the user to connect to the social media accounts"
"on the top left corner there is a heading change log","from top to bottom there are five version inormation","from top to bottom there are five version inormation","on the bottom there is a ok button"
"the circle next to background can be clicked on for the user to select this background","at the bottom is a bottom labeled cancel that the user can click to exit the screen","next to background six is a symbol of a lock showing that this backgroud is locked","the circle next to background four can be selected to chose background four"
"there is a standard avatar display on the top of the screen","there is a personalized avatar on the bottom of the screen which illustrate how the user looks comparative to the avatar on top","",""
"on this page the user can switch between recording an audio clip and listing to audio clips by touching the text blocks on the top of the page","the user can edit the title of the audio to be recorded","theres a red round button at the bottom of the page which user can press to begin the recording",""
"on the bottom right of the screen is a circle button with a finger for the user to enter the app","","",""
"the text field allows the user to type their password","the top button allows the user to go to the next screen","the bottom buttons allows the user to get their password if they forget it",""
"there is a text view welcoming users to the app and asking them to enter an authentication code at the top of screen","underneath the text view with a welcome message is a editable text field where a user can enter an authentication code","underneath the editable text field is a button for continuing the setup process for the location sharing app",""
"to the top left hand corner of the screen is an action overflow button for the user to access additional menu options","to the top right hand corner of the screen is a grid icon to modify the menu displayed","in the center of the screen is a menu presented in a grid","the user can access photos files tools open the camera and provide a rating on the application"
"there is a back button on the top left corner","there is a heading on the top","there is a setting option on the top right corner","there are some text in the middle with some images"
"in the top right corner of the screen have option button where the user can use to change the preferences","bottom of the video road have one track where user can use to see","in the top right corner of the screen have option button where the user can get more applications","bottom of the screen user have record a new track"
"the center list allows the user to select each bullet point to gain more information","the top left arrow allows the user to go backwards","",""
