"this screen is a page of a track phone number application","at the top left corner a symbol is displayed","next to the symbol a label is displayed called as track a phone number","at the top right corner a link button is displayed which can be clicked to view the other options","at the bottom center a link button is displayed as start"
"this page lets you log into your snuza connect account","the input space under the blue lettering lets you input your username","the input under the username input space in the middle of the screen allows you to put in the password","the purple button in the middle of the screen and towards the bottom lets you log in","the purple lettering directlyunder the large purple button lets you get help if you forgot your password this is near the bottom of the screen but not all the way"
"the screen shows a central android error dialog box over an app login screen","in the center of the page is a crash reporting dialog box where the user can choose to report the issue to google or dismiss by pressing ok","beneath the error dialog in the center of the screen is a button for the user to log in via facebook","beneath the facebook button is an email button where the user might log in by email","underneath the email button is a textual link for the user option to sign up"
"the user is prompted to exit out of a program","the banner at the top indicates options for the program","a large window in the center warns the user that actions need to be taken","the button on the left is to exit","the button on the right reads ok"
"the screen provides the user with synchronization options","the first row in the center allows the user to sync now","the second row in the center allows the user to work offline","the third row in the center allows the user to disable periodic sync","the bottom row in the center allows the user to close"
"there is a screen for a user to sign up","at the top of the page and to the left there is an arrow pointing to the left to go to the previous screen","at the top of the page and to the right there are the words log in so a user can log in to their account","below the words sign up there is an option to select bride or click on the arrow pointing down to see other options","below the field for bride there is an input field to enter in the wedding date"
"screen shows selection of countries of an app","on the top left there is a heading called select country","on the top there is a search bar","from top to bottom there are sixteen countries in a column on left","the countries are alphabet b"
"the screen allows the user to create a new account","the center line allows the user to enter their username","the icon below the username allows the user to create an account","there is a terms and conditions icon above create account that allows the user to read the terms and conditions","there is a privacy policy icon above the create account icon that allows the user to read the privacy policy"
"a welcome screen that asks for an email address to start","top left is a back button","below the back button is an email address text box","below the email address text box is a next button","the message cannot be blank is on the right referring to the email address box"
"this screen allows the user to select among three mp4 videos","in the top left of the screen there is a menu button providing a list of options of what to do on the given app","in the top right of the screen there is a search button to search for videos within the app","in the top center you can select how to filter your videos by album videos only or all","in the top right of the screen you can connect to the wifi within the app"
"the screen provides the user with articles to read","the top left icon allows the user to go backwards","the center list allows the user to select the article","the top right column allows the user to make actions on the article",""
"this screen allows users to choose their preferred type of up account","in the center is a list of up services the user may choose from","below the list of services is a link to create a new up account","",""
"this is the apps main interface used to access the four possible options to use the app","in the center at the top left corner is a button to view the app gallery","in the center at the top right corner is a button to open the users favorites","in the center at the bottom left corner is a button to open the help page","in the center at the bottom right corner is a button to share the app"
"a screen to recover a forgotten password","center of screen is a text field for user to input email or user name","center of screen below text field is a submit button","top left is a back button",""
"the screen provides the user with information regarding the version of the app","the center icon allows the user to select and proceed","","",""
"the screen displays a keyboard allowing the user to type their input","in the center of the screen is an interactive keyboard","at the bottom of the screen is a bar with a link allowing the user to download something","",""
"screen shows welcome page for habitica","in top right corner there is a login option where user can login","below the habitica there is a text field where user can input their user name","below the user name text field there is a another text filed where user can input their email","in center of the screen there is a small screen for validation error"
"screen to where user can view a sign up below to receive a trial pass","in the top left hand corner there is a button user can click to take them close the page","in the center of the screen is a text field where the user inputs their first name","in the center of the screen is a text field where the user inputs their last name","in the center of the screen is a text field where the user inputs their email"
"the screen displays a media player in the process of playing a song while currently focused on an options menu","in the top center of the screen is a thin banner menu","to the left is a close button for the user to terminate media playback and on the right a playlist button for the user to access further music selection","in the bottom area of the screen is a media playback interface","the user may elect to add another song for playback to shift their location within the current song or audio file or to view lyrics or share the song via"
"radio app that the user can browse through various channels","top button is for the user to listen to the app live","under the live button is a mail to the dj button that allows the user to send emails to the dj","the third choice is for the user can read the instructions","the bottom choice is for the user to listen to the sounds of the radio"
"screen to get started in adobe photoshop lightroom","get started button at the bottom of the screen will walk user through using the application","swipe function above the get started button to provide more detail of the application","sample lightroom image present in the center of the screen","lr in the center of the screen may be a link but it is unclear"
"this is a screen where the user can navigate to lists of ringtones to download","near the top of the screen underneath the toolbar are buttons the user can use to navigate to lists of the top rap ringtones","underneath the rap ringtone buttons is a button the user can press to like the applications facebook page","underneath the facebook page button in the center of the screen are more buttons advertising links to country and christian ringtones as well as a ringtone subscription plan","in the upper right corner of the screen there are drop down menu buttons the user can press to navigate to the application settings and about pages"
"this screen displays content that allows a user to register for a career expo event","there is a back button at the top left corner of the screen","there is a title that indicates the screen is for registration","there is a button for printing an app in the top right corner of the screen",""
"screen to sign in to facebook with email in order to use the curiositydotcom application","in the center of the screen is a text field where the user inputs their email address or phone number","below the email text field is a text field where the user inputs their password","below the login button is a link the user can use to create account","in the top left hand corner there is a button that the user can click to take them to the close screen"
"screen show add teams screen","in top of the screen back option is placed for go previous","bottom of the screen already account link option is given","",""
"screen to set a reminder for a selected bus stop","in the middle of the screen there is a box to choose when the alarm will sound","in the middle of the box there is an drop down menu to select how many stops away to sound alarm","at the bottom of the box there is a button to save the stop selected",""
"this is a sign up page for an app","the screen displays two buttons which user can click to sign up differently","user can choose the button on the top to sign up with email or the button at the bottom to sign up using facebook","",""
"the screen allows the user to search for weather on the map","the top left icon allows the user to access the menu screen","the center map allows the user to zoom in","the center right icon allows the user to exit the map","the top right icon allows the user to share the map"
"this screen represent the create an account","at the top username is present","after that password is available","below that log in is present","at the bottom error message is present"
"this screen is to log into facebook","the middle blue button is to log in","the middle green button is to create an account","the top left corner button is to exit","the middle gray button is to say you forgot password"
"the user interface allows one to keep a tally of how many people are attending an event and their gender and age","the age dropdown allows you to see how many people of a particular age bracket are attending the event","the gender dropdown allows you to see how many males or females are attending the event","the event dropdown allows you to name the event as you wish","the budget meter allows you to keep track of how many people have paid and how many still have to pay"
"screen to where the user can view a mega cast page","in the top left hand corner there is a button that the user can click to take them menu list for the purpose","in the right hand corner there is a search button user can click to take them searching for videos","in the center of the screen there is a list of videos in two columns","in the center of the screen there is a user can click to watch the videos"
"the screen shows gps info about the users vehicle","the top left is a menu for the user to select things","the top right has a arrow button for the user to select a different car","under the menu bar is the vechile selection button","the button button stops recording the vehicles gps recording"
"on the screen it appears one talk which show user need to verify for verizon using one talk phone number","below verzion there appears a phrase says the user to enter one talk phone number","below phone number field there exist a field to type the device name","and after this field there exist a button where user clicks to request pin","after request pin button there is a link to terms and conditions which user need to know"
"this is a popup screen promoting a new feature called smart charge","there is one on off slider switch in the lower right hand side of the screen to turn the option on or off","at the very bottom of the popup extending the entire width of it is an ok button to accept the change","",""
"this screen allows the user to view information about the event","in the middle left of the screen is the show event button which allows the user to buy tickets for the show","in the top left corner is a back button which allows the user to go back to the previous screen","below the show event button is the show information box which allows the user to view more information about that show",""
"screen shows the benefits about an app of relaxing melodies","top left corner there is a arrow button that allows the user to go to previous page","top center of the screen theres the tittle of the app relax melodies","below the tittle there is a box with the differents benefits that the app has like extra sounds or no more ads","bottom center of the page theres a box for users to click on and unlock the benefits of the app"
"this screen lets the user know they need to enter a valid email address","in the middle of the screen is the information box which allows the user to know they need a valid email address","below the information box is an ok button this allows the user to the app","",""
"the screen allows user to enter into private groups application","the top right corner x icon allows user to close the current screen page","to the left of x icon introduction of private groups are displayed with marked map locations","in the bottom of map all group member pics are shown as icon","bottom of the screen displays a blue button which enable user to enter into the private groups application"
"this is a settings page for an app that allows the user to make various changes to how the app works for them","in the top left corner is a red arrow that takes the user back to the previous page","below that is the app version with the software source in parentheses to the right of it","below that is a clickable button that allows the user to send a message to the developers","underneath that are various settings links that can be clicked and adjusted to better suit the user and how they want to interact with the app"
"this is virtual beauty camera app","at the bottom of the screen at the center are four radio buttons indicating which page the user is on","in the top and center of the screen is some text indicating the name of the app and the functionality","just under the name of the app and the related text are two images side by side of mobile phones possibly the user can choose either portrait mode or object","the main body of the screen is taken up by a background image of blurred lights"
"this screen allows users to choose an image","at the top of the screen there is a menu bar with text that detail that the user can choose an image","at the left of the screen there is a menu bar with thumbnails representing folders with the name of the folder written under each thumbnail","at the center of the screen there is a thumbnail grid displaying images",""
"screen to sign in to world of hyatt with username in order to use the world of hyatt application","in the center of the screen is a text field where the user inputs their username and password","below the email text field is a link the user can use to recover their world of hyatt account","to the right of the recover email link is a button the user will press to sign in","in the bottom there is a drop down menu that the user can select to join world of hyatt"
"screen shows sign up page","in center of the screen there is a text field where user can input their email","below the text field there is another text field where user can input their password","","below the text field there is a sign up button where user can sign up"
"appears to be an interface for an application that keeps track of inventory","there are categories that specify what type of inventory should be on or off in a batch","there are also additional settings that allow you to rotate inventory devices","next to each type of inventory there is an on off switch indicator","this switch may either be turned on or off"
"this screen allows the user to authenticate themselves using their email","in the top left corner is a back button which allows the user to go back to the previous screen","in the middle of the screen is the email text field which allows the user to type in their email","below the email text field is the submit button which allows the user to submit the email after filling it out",""
"the screen allows the user to start a conversation","the plus icon at the bottom right allows the user to create a new conversation","the top left icon allows the user to access the menu","",""
"screen show a camera mode","at center there is a camera enabled for bar code label","at top right there is a button with notice","at bottom there is a description to help user",""
"a wallet app for users to put money in for users","the popup informs the user the options on what to do with their funds","on the left box in the popup is an option for the user to restore a former saved place","on the right of the popup box is an option for the user to create a new save space","in the center of the page is the companies logo to assure the user they are using the right app"
"this screen allows users to read and accept the rsa securid license agreement after reading the conditions","at the top of the screen is the title of the page rsa securid license agreement and an admonishment to read the information carefully","below the title is a detailed description giving the details of the lacense agreement and the process for accepting the agreement","below the detailed description of the agreement is a box to check on the left side of the screen to indicate that the user has read and accepts the terms","at the bottom of the page in the center is a button marked continue which allows the user to go on to the next screen"
"this is a weather and meteorology tracking app","in the middle of the screen is a message box advising the user of the current format and units being used for temperature and time","at the bottom of the message box are two buttons for the user to choose from either resetting now or later","just above the message box are the current conditions at the specified locale in the header banner","just under the message box are more condition information statistics for the locale including wind speed and direction humidity and visibility"
"this screen is a page of some sports related application","at the top left corner there is a link button which is the menu of that page","next to that menu link button there is a label known as champions league","at the top right there is a link button which can be used to view the other options","below the label there are display of matches"
"this screen allows the user to use the prodeaf facebook app","in the middle part is the prodeaf cover page on facebook","below the cover page is the avatar and username of prodeaf on facebook","below the avatar is the use app button of the application","below the use app button there are three more buttons for the app"
"the screen provides the user with a list of languages to choose from","the top left icon allows the user to exit","the top right icon allows the user to exit the app","the center has a list that allows the user to choose their language",""
"a screen with an inspirational quote about writing","the screen center provides the user a quote to read","at the bottom center is a button for the user to acknowledge and exit the screen","at the bottom left is a link for the user to display a help menu",""
"screen shows password entering options of foxfi app","on the top left corner there is a heading foxfi","in the middle there is a password filling form","in the middle left there is a ok button","in the middle right there is a cancel option"
"screen shows body massager app for massaging body","in center of the screen there is a start button where user can start massage","below the start button there is a info button where user can know the info about the massage","in top left there is a previous option where user can go to previous page","in top right there is a next option where user can go to next page"
"pop up displaying details of the gif selected by the user","below the popup label is some text describing the metadata for the gif such as size and duration","there are two buttons below the text to cancel or play the gif","",""
"the screen displays terms of a third party software notices and information agreement between microsoft and third parties that use the software","there is a back arrow at the top left of the page that allows you to access the previous page","the center of the page provides information about what the information given is based on and a list of the third parties involved in the contract","the screen is divided by section heads that allow skimming of information to locate pertinent information","the bottom center of the screen is a notice from microsoft that they have received the information because they are participate in projects using the code"
"this screen represent a state","the first in state for albama","the second in state for alaska","the middle in state for florida","the end of the state is hawaii in the screen is available"
"the screen allows the user to create a shipt account","at the bottom of the screen is a button to take the user to the account creation page","below the create account button is a link to allow users who already have an account to log in","",""
"screen where you can activate a promotion gift card or join a book as a contributor","there is a title asking you to enter a code into the text field","there is a text field in the middle of the screen to allow you to enter your code","to the right portion of the enter code field a x button is there to delete everything within","there is a redeem code button that you click at the bottom when youve entered the promo gift or contributor code"
"screen shows loading condition of an app","in the middle there is a text information that shows loading","on the bottom left there is a option kid log in","on the bottom right there is a option parent login",""
"the screen allows the user to log into facebook","the top line allows the user to enter their email","the icon on the bottom right of the email box allows the user to search","the icon on the bottom right of the email box allows the user to cancel","below the cancel icon is an icon that allows the user to search by name instead"
"the screen is showing the user that the download is paused","the user can click on the button in the top left that allows the download to be resumed","","",""
"the screen where users can review a video","at the top left corner there is a left arrow for users to exit out","in the middle a video is being displayed and users can click on the video to pause or resume","at the bottom right there is a button for users to share the video","at the bottom right corner there is a button for users to add the video to their favorites"
"this screen displays a dialog describing a particular file within a media file index","in the center of the screen is a dialog box describing the attributes of a particular mp3 file on the users device","to the top right hand corner of the screen is a menu comprising buttons for the user to search the file listing by text or voice input and a button","from the top of the screen going beneath the dialog box to the bottom is a listing of audio files located on the users device","each could be selected to obtain further information"
"get it all page of the app is shown in the screen","the center of the page shows illustration of game pack","the bottom of the screen has button get it all","there are links to other pages in the form of circles above the button","a play button is placed in the center right of the screen"
"the screen seem to be an advert screen","the words describe the basic of what the advertised company can do for a client","the screen has no buttons","seems to be read only","on the top left hand corner there seem to be an x which means one can close the page"
"this screen allows users to schedule a pick up time","in the center is a scrolling options setting to select the time for pick up","below the time setting to the far right is a button to confirm the determined time","to the left of the confirmation button is a button to cancel the request",""
"screen shows url opening option of an app","on the upper middle there is a heading view with a love option on right","in the middle there is a heading open url on left","in the middle there are some text information for opening the url on web browser","in the middle right there is a app and a web browser option"
"this screen clarifies why the app requires gender information and shows a login in the background","the close button exits the prompt at the front and center of the screen","the read more button to the left of close shows more information on the prompt","the fields above the black prompt let one enter their username and password","the sign up button below the prompt signs up for the app once information is entered"
"screen shows lock screen wallpaper options","on the top left there is a heading lock screen wallpapers","on the top there are two wallpaper option hello unlock me and locked","in the middle there are four wallpaper options stop try its my phone haaa dont touch my phone options","on the bottom there are four wallpaper options stop try keep out you dont know and locked"
"an app screen with a card verification prompt","there is a text field where you can enter your card number and verify it","under this is a verify button and a card type option beneath it","there is also a menu bar at the top of the screen and a back button in the top left",""
"this screen is a display of sign up page of some application","at the middle of the screen there is a popup displayed","in that popup there is a label displayed at the top left corner which is known as set date of birth","below the label at the left side months name date and year is displayed in which you can scroll down or up to set the date of birth","on thr right side of the month date and year a calender is displayed and at the bottom of the popup screen there is an done link button once you"
"this is a sign in and registration page for a store site or app","at the top of the screen is a red banner with a back button on the left hand side","just under the red banner is the company and app logo","beneath the logo are three large buttons one under the other the first is a facebook login the second an email sign in and the third a register button","at the center of the screen is a statement with links to terms of service and the privacy policy"
"whatsap status settings for users to customize","the top left tabs language is english","under the tab english is a list of buttons that cause for change in the app","the three other tabs right of english are other language changes","the button at the bottom of the screen is a button that is labeled father"
"an app screen with a notification for deleting some calender tasks","there are two buttons at the bottom of the prompt for deleting the tasks and memos specified or canceling the action","behind the dialog is a task screen with tasks shown in a list view with two buttons at the bottom of the screen","you can use these to delete the task or memo or edit the text within them",""
"the screen shows to book a room","at the top of the screen shows the picture of the room","at the middle of the screen the user has space to enter the details","at the bottom the user can select the select the beds and baths of the users choice and a message to the concerned room or hotel","at the last bottom of the screen there are two button giving an option to the user to send or cancel the information"
"this screen allows users to be able to access the current location they are in and how to proceed to another lain","the top right corner had the current weather information","the top middle is compass if the users current location","the left corner is the users current speed of travel","the area in the middle is telling the user that if they have any trouble with the application where to find help"
"this screen is a page of some online shopping application","at the top left corner a search symbol is displayed","next to the symbol there is a label called zazzle templates","at the top right corner of the screen there is a link button which is the cart symbol","below the label there are previews of the items"
"in the center of the screen is a bible verse","int the center left anime fan app click go to next page","then bottom of the image audioeditor cutter click the purpose of the songs cutter","and then next bottom of the image awesome wallpapers click go to next page",""
"the screen where users can scheme through the information about the app","at the bottom left side there is an arrow for users to navigate to the previous information page","at the bottom right side there is an arrow for users to navigate to the next information page","at the bottom there is a green button for users to skip the information pages to the main app page","in the body there is a diagram with a description for users to understand the purposes of the app"
"an app screen that displays images of makeup samples for women","there are four rows with three images per row","each image shows a makeup sample with an eyebrow and eye using various colors of makeup","these are presented in a grid like view","at the top of the screen is a settings button in the upper right and the number of the gallery being viewed on the left"
"screen shows ibc bank online webpage is given","in top of the screen visit the play store option is given","","",""
"needs more information where the company is located about them what they offer","this page is empty","no information besides what version","copyright date given","needs more company information"
"this screen is where users can go to access the cartoon saved to their favorites","the picture at the top left corner is what the users have saved","the arrow at the bottom right of the screen allows users to scroll to the right","the arrow at the bottom left of the screen allows users to scroll to the left","the top left corner with the check mark in the triangle means download successful"
"the screen displays an interface for the user to commence taking a photo or video to be beautified","to the top right hand corner of the screen is a button for the user to access application settings","in the bottom half of the screen there is a grid of four colored buttons","the user can initiate taking a photo or video beautify an existing image or open a game advertisement",""
"the sigh up page of the app with a popup window for selecting the gender of the user is shown in the screen","there is a popup window for the user to select the gender by clicking the radio button cancel and ok buttons are placed at bottom of the window","next button is placed at the bottom of the page","continue with facebook button is placed near to the top side of the page","place for entering credentials is provided below the facebook link button"
"the screen provides the user with a location","the bottom right icon allows the user to view the map","the icon to the left of the map icon at the bottom right allows the user to view directions","",""
"this is an art app or website","the top half of the screen consists of a picture of a woman painting flowers","the lower half of the screen comprises two rows of three buttons each button allows the user to access a different feature","at the center of each button is a picture and some text describing the operation","at the very top of the screen is a black bar and on the right hand side of it are some icons that they user can select from"
"the purpose of this screen is to confirm that you are the user with the email in order to continue with the game download","it is confirming the email in place is the email you would like to use to download the game","the provided email account is logged into the google play store","they are trying to download building for minecraft game from the google play store","carlos perez is the account holder for the email linked to the google play store"
"this interface shows the user all the instructions regarding the app","the x button on top left corner of the screen enables the user to close the current interface","the arrow on bottom left corner of the interface allows the user go to previous interface","the geometrical shape button next to the arrow on the bottom of the interface allows the user to go to the menu","the windows button on bottom right corner of the interface allows the user to check different apps running on their phone"
"this is a movie and entertainment streaming app or service","at the top of the screen in the center is the name or brand of the app","under the app name and nearer the center of the screen is the name of the movie or entertainment","at the bottom of the screen and in the center is a login link for the user to access the service","above the login link are five dashes indicating which page is active in this case page three is active"
"this screen is an home page of levelup application","the user can click on top right icon to view the location","the user can click on the label pay with your phone all over town at the bottom of the screen","the user can click on get started label at the bottom to start with this application","the user can click back button to move to previous page"
"on the screen is a ringtone app","in the top left of the screen is an arrow use this to go back to the previous screen","in the top right of the app is three dots which is used to look at the settings","between the arrow and the three dots is a search bar which is used to search ringtones in the app","in the middle of the app in a black box you can rate the ringtone from one star to five stars"
"this is the interface where the user can check different videos of news regarding their topic of interest","the arrow which is left directed and is situated on top left corner of the interface allows the user to go back to previous page","the view all button on top right corner of the interface allows the user to classify the news either to view all of them or a number of them","the yellow circle button with a black triangle in it which is on bottom left corner of the news articles allows the user to play the video of the article","the arrow on bottom of the interface allows the user to go back to the previous page"
"choose screen type page of the application is displayed in the screen","the top of the screen has dropdown arrow with label screen one","incoming call button is placed just below the screen one link","the bottom left side has accept button","ignore button is placed at the bottom right side"
"screenn shows roadtrippers app sign on options","on the top there is a heading roadtrippers","in the middle there is a form for filling username","in the middle there is a form for email and a form for password option","in the middle there is a create account option with cancel button below"
"this screen allows the user to view an ad about a game made by the developer","in the middle of the screen is an ad which allows the user to view more games","in the top right hand of the screen is the exit ad button which allows the user to close out of the popup ad","",""
"the screen allows users to see a map","nearby button top left of screen","recent stops button top right of screen","home button bottom center of screen","back button bottom left of screen"
"this screen is a display of some real estate application","at the top right corner there is a label which is known as zolo","next to the label there is an arrow link button which can be clicked to select the options","at the top right corner there is another link and button which is displayed and below the link button there are two images which are displayed","at the bottom of the screen there are many link buttons such as map sort favorite etc"
"a popup box over a sign in page indicates you will be taken to another page","a popup box over a sign in page specifies that you will be taken to another webpage and give you the option of choosing yes to continue and no if","white popup box is in the center give a yes or no option to choose covering the account log in page","log in page to an account has a background of alaska","top of page bar is blue and says my trips with dashes"
"there is a white popup box that is giving the user the option to view the terms of service and the privacy policy","in the center of the screen there is a white box that lists the terms and privacy","the first link in the white box in the center of the screen is to the terms of service","the second link in the white box in the center of the screen is the privacy policy","the rest of the screen is grayed out"
"screen shows message sending options of an app incognito","on the top left there is a logo incognito","on the top left there is a heading option subject","in the upper middle there is a message typing option","in the middle there is a send option on left and a cancel option on right"
"this screen represent a flight staus detail","the center of the screen is united airlines is available","the center of the second is norfolk country on time is available","the middle of the screen is washington country weather season is available","the bottom side weather condition humidity wind are updated"
"the screen alerts that they have to enter in criteria","the center icon allows the user to select ok and proceed","","",""
"pop up confirmation window advising the user that a new user account has not been created","at the bottom of the popup window is a button to accept and dismiss the notification","","",""
"screen is showing about jeep wreangler parts app","we have a tittle saying the name of the app","below in an informative with the version and below the version we have the engine that the app was developed","below all that we got the copyright info","and on the bottom of the box there is a single interactive button an ok button that closes the informational box"
"screen shows video road app option","on the top left there is a heading video road","on the top right corner there is a menu option","on the top left there is a video file of the app name track one","on the bottom there is a record new track option"
"screen shows choose location option","in top left corner back option is placed for go to previous","below the back option there is a text field where user can input their city and state or zip","in top right there is a map option where user can find their loaction","in center of the screen locator icon with word is display"
"screen shows warning information of am app","on the top left corner there is a menu bar","on the top there is a search option","in the middle there are some warning information","on the bottom there is a ok button"
"screen shows a calculator","in the middle left of the screen there is a gear icon to change current settings","to the right of the gear there is an icon to delete the previously typed number","to the right of the delete key there is a clear key to clear the entire screen","below the menu icons there is a keypad to type calculations"
"this screen is a page of a car application","at the top left corner there is a link button which is the menu of that page","next to that menu link button there is a label known as my cars","in the middle of the screen a popup is displayed with a label called adding car","in the popup few engine types are displayed you can choose your desired option"
"this screen is a page for eat24 to search for restaurants near them","the middle of the screen has a text box for the user to input their address","the right side of the text box has a button to collect location data of the user","top right of the screen has a cart and a help button","top left has a drawer menu button for more options"
"this is a sign up registry screen in which you enter your name email and choose a password to access site you are also offered the option of bypassing having","top center of page are three separate lines in which to enter your name first line your email address second line and password third line in order to register for","gray box located at the middle center of page is the registration button you would click this after entering all contact information above it","blue box located at the middle center of page under the gray box is a login with facebook button you would click this if you would prefer to bypass the","bottom center of page is a blue log in hyperlink you would click this if you already have an account with this website"
"the screen shows a mod to a popular game the user can select","in the top left there is a back button to return the user to the previous screen","the top right is a heart button for the user to rate the mod","the center is a button for the user to install the mod","the botton rleft is the menu for the user to select things"
"the screen allows the user to look at the solunar clock","the bottom scroll down menu allows the user to change the date","the three lines at the top left corner allows the user to gain back to the menu","the top center box allows the user to add a location",""
"this screen allows a user to read a news article from a local news station","in the center of the screen is an article about a disgruntled ex worker","at the top left of the screen is a back button to return to the previous page","to the right of the back button is an icon to return to the apps home page","on the far right of the screen is a share button with an open menu which allows a user to select how to share the article with others"
"screen for start palying the game long hair princess salon","in the bottom right corner is a button to play the game","in the bottom right hand corner there is a button to play the game school uniform makeover","in the top right hand corner there is a button to change the settings of the game","in the bottom left hand corner there is a button to play and earn coins"
"screen shows account page","in top left corner back option is placed for go to previous","in center of the screen there is a text field where user can input their email address","above the text field there is a message for user enter their email","below the text field there is a submit button where user can submit easily"
"screen shows facebook log in option of an app","on the top left there is a cross option","in the middle there is a email and a password filling form","in the middle there is a log in button with create account and not now option","on the upper bottom there are some language options"
"a screen presenting an apps abilities","at the top is a white circle with a telephone symbol in its center","below this is a sentence explaining the app","at the bottom is four bullets with one white bullet","at the very bottom is a agreement statement that is customary or mandatory with most services"
"screen shows pulsepoint map screen for identify the location","in top of the screen setting option is given for set the app","in top of the screen plus option is given","in center of the screen many house are located with address for user understand","in bottom of the screen no aeds nearby location option is given for user understand"
"screen shows design grid photo style","in the top left hand corner there is a button that the user can click to take them to the previous screen","in the bottom of the screen shows save button where the user can save the photo style","near the save button there is a edit button where the user can edit the photo style","above the edit button there is a close button where the user can click to close the grid photo style"
"screen shows bolt xr app option","on the top there is a heading bolt xr","on the top there is a scale from zero to fifty nine","in the middle there is a text information of the app","on the bottom there is a save email option"
"this is the general settings of instafit app on google play","at the top of the page below the heading titled general there is a share button to share instafit with others","the second row under the heading titled general there is a chance to rate the app based on number of stars","the fourth row under the heading titled general is to identify the version of the app a user has","the arrow at the top left corner of the page is to go back to the settings page"
"screen shows starting options of an app","on the top there is a heading of the app in chiness","on the top there is a toggle option on right side","in the middle there is a text with a back option on the left","on the bottom there is a start option"
"this screen is the login page for a show called chatro","in middle towards the top is a space reserved for usernames","below the username space is another space but this one is reserved for passwords","at the bottom middle is a login button that when clicked logs you into your account if your information is correct","below the login button is another button called create new account when clicked it may direct the user to an account creation screen"
